,participant_id,Kommentar,Kommentar_anonymised,email_address,phone_number,has_contact_details
3957,55763,Es ist jetzt im Winter zu kalt im Zug S8,Es ist jetzt im Winter zu kalt im Zug S8,,,False
3965,55773,<PERSON> Direktverbindungen  WLan im Zug,<PERSON> Direktverbindungen  WLan im Zug,,,False
3966,55774,Wir haben Kaffee und Rivella vom Wägeli genommen. Der Lavaza war lecker. ev. könnte man die Becker auf Wiederverwendbare umstellen.  Finde es toll dass es dieses Angebot gibt. Merci,Wir haben Kaffee und Rivella vom Wägeli genommen. Der Lavaza war lecker. ev. könnte man die Becker auf Wiederverwendbare umstellen.  Finde es toll dass es dieses Angebot gibt. Merci,,,False
3972,55783,"Auf dieser Strecke Doppelstöckige Züge einsetzen, da oftmals Platzmangel herrscht und viele Leute im Gang stehen müssen.","Auf dieser Strecke Doppelstöckige Züge einsetzen, da oftmals Platzmangel herrscht und viele Leute im Gang stehen müssen.",,,False
3974,55789,Der Zug war ziemlich leer und doch kein sparbillett mehr 17.00 franken angeboten.,Der Zug war ziemlich leer und doch kein sparbillett mehr 17.00 franken angeboten.,,,False
3975,55790,"Ich hatte bis zum Fahrplanwechsel eine direkte Verbindung von Müllheim nach Wallisellen S8.  Die gibts so nicht mehr. Für mich wurden die Verbindungen schlechter, was ich nicht verstehen kann. Alle Linien gehen mittlerweile über den Flughafen, wo dieser ja beteits optimal von allen Schnellzügen angefahren wird...   :-(","Ich hatte bis zum Fahrplanwechsel eine direkte Verbindung von Müllheim nach Wallisellen S8.  Die gibts so nicht mehr. Für mich wurden die Verbindungen schlechter, was ich nicht verstehen kann. Alle Linien gehen mittlerweile über den Flughafen, wo dieser ja beteits optimal von allen Schnellzügen angefahren wird...   :-(",,,False
3979,55795,"Es war kein ticket, klassenwechsel zu ga","Es war kein ticket, klassenwechsel zu ga",,,False
3983,55799,"Leider konnte ich auf meinem App noch immer nicht das Halbtax eingeben. Es ist nicht ersichtlich, warum dies  nicht möglich ist. Diese Situation hatte ich schon mehrmals. Es steht dann immer : mit diesem Ticket gibt es keine Vergünstigungen .  Danke für die Klärung.","Leider konnte ich auf meinem App noch immer nicht das Halbtax eingeben. Es ist nicht ersichtlich, warum dies  nicht möglich ist. Diese Situation hatte ich schon mehrmals. Es steht dann immer : mit diesem Ticket gibt es keine Vergünstigungen .  Danke für die Klärung.",,,False
3988,55805,"Die Verspätungen und die Tatsachen, dass man die Anschlusszüge verpasst, kosten viel Zeit und Ärger. Fahre nicht mehr viel mit ÖV, mache in letzter Zeit aber schlechte Erfahrungen, weil ich entweder von Zug zu Zug rennen muss oder dann auf die nächste Verbindung warten muss, weil Anschlusszug verpasst. ","Die Verspätungen und die Tatsachen, dass man die Anschlusszüge verpasst, kosten viel Zeit und Ärger. Fahre nicht mehr viel mit ÖV, mache in letzter Zeit aber schlechte Erfahrungen, weil ich entweder von Zug zu Zug rennen muss oder dann auf die nächste Verbindung warten muss, weil Anschlusszug verpasst. ",,,False
3990,55807,Die Verbindung Bus — Bahn für Frasnacht ist hervorragend. Super danke,Die Verbindung Bus — Bahn für Frasnacht ist hervorragend. Super danke,,,False
3992,55810,Wenigen Verspätungen bei Reisen mit dem Zug sind erwünscht,Wenigen Verspätungen bei Reisen mit dem Zug sind erwünscht,,,False
3996,55815,"Die von Ihnen befragte Kurzstrecke hat gut funktioniert, aber die Anschlussverbindung hatte soviel Verspätung, dass der Anschluss in Brig verpasst wurde. Zudem habe ich den starken Eindruck, dass die ","Die von Ihnen befragte Kurzstrecke hat gut funktioniert, aber die Anschlussverbindung hatte soviel Verspätung, dass der Anschluss in Brig verpasst wurde. Zudem habe ich den starken Eindruck, dass die ",,,False
4002,55824,Ich reise öfters auf dieser Strecke. Ich möchte mich nicht jedesmal über meine Reise äussern.,Ich reise öfters auf dieser Strecke. Ich möchte mich nicht jedesmal über meine Reise äussern.,,,False
4003,55825,"Mir sibd die SBB Tickets einfach zu teuer. Ich verzichte gerne auf den „halbstundentakt“ zugunsten günstigerer Fahrpreise.   Wir Schweizer können ohne Halbtax nicht Zugfahren, das wäre viel zu teuer.","Mir sibd die SBB Tickets einfach zu teuer. Ich verzichte gerne auf den „halbstundentakt“ zugunsten günstigerer Fahrpreise.   Wir Schweizer können ohne Halbtax nicht Zugfahren, das wäre viel zu teuer.",,,False
4004,55826,"Einen grösseren und komfortableren Zug einsetzen, als jenen extrem Rüttelzug, welchen wir bei der Heimfahrt hatten ab ZhBhf 22.35. Hier liess auch die Sauberkeit extrem zu wünschen übrig. Er war auch ","Einen grösseren und komfortableren Zug einsetzen, als jenen extrem Rüttelzug, welchen wir bei der Heimfahrt hatten ab ZhBhf 22.35. Hier liess auch die Sauberkeit extrem zu wünschen übrig. Er war auch ",,,False
4008,55834,"Die SBB kann da ja nichts dafür, aber das ist die letze Zugverbindung mit der eine Weiterfahrt mit  meinem  Bus an meine Adresse noch gewährleistet ist. Später muss ich zu Fuss gehen. Das ist der Hauptgrund warum ich selten bis gar nie mit dem Zug zur Arbeit fahre...  Der spätere Zug (30 Minuten später), hat noch eine Busverbindung in die Gegenrichtung, diesen Bus könnte ich auch nehmen, nur dieser wartet leider den Zug nicht immer ab, die Leute haben dann 15 bis 20 Fussweg zum Kehlhof auf sich zu nehmen.     Schade, ich denke es würden mehr Leute den Zug nehmen, wenn der Anschluss sicher gewährleitstet wäre. Aber wie gesagt, das ist meines Wissens kein SBB Problem.","Die SBB kann da ja nichts dafür, aber das ist die letze Zugverbindung mit der eine Weiterfahrt mit  meinem  Bus an meine Adresse noch gewährleistet ist. Später muss ich zu Fuss gehen. Das ist der Hauptgrund warum ich selten bis gar nie mit dem Zug zur Arbeit fahre...  Der spätere Zug (30 Minuten später), hat noch eine Busverbindung in die Gegenrichtung, diesen Bus könnte ich auch nehmen, nur dieser wartet leider den Zug nicht immer ab, die Leute haben dann 15 bis 20 Fussweg zum Kehlhof auf sich zu nehmen.     Schade, ich denke es würden mehr Leute den Zug nehmen, wenn der Anschluss sicher gewährleitstet wäre. Aber wie gesagt, das ist meines Wissens kein SBB Problem.",,,False
4009,55835,Teil SBB online schlecht zu bedienen od.keine korrekte Ansicht da diese Browserversion leider nicht mehr unterstützt(smartphone),Teil SBB online schlecht zu bedienen od.keine korrekte Ansicht da diese Browserversion leider nicht mehr unterstützt(smartphone),,,False
4010,55836,"Alles Tip Top.. nur wenn einwenig Verspätung ist , ist es schwer Anschluss zu erwischen..","Alles Tip Top.. nur wenn einwenig Verspätung ist , ist es schwer Anschluss zu erwischen..",,,False
4015,55842,"Schulung von Personal, dass Privatsphäre der Fahrgäste gewahrt wird.","Schulung von Personal, dass Privatsphäre der Fahrgäste gewahrt wird.",,,False
4017,55846,"Die Bistro Wagen sollten alle im oberen Stock sein. Unten fällt einem fast die Decke auf den Kopf, also nur fast...  Sonst, danke für das tolle Angebot. Ich bin immer wieder überrascht wie alles klappt. Natürlich mit den wenigen Ausnahmen, die man gerne bereit ist hinzunehmen.    ","Die Bistro Wagen sollten alle im oberen Stock sein. Unten fällt einem fast die Decke auf den Kopf, also nur fast...  Sonst, danke für das tolle Angebot. Ich bin immer wieder überrascht wie alles klappt. Natürlich mit den wenigen Ausnahmen, die man gerne bereit ist hinzunehmen.    ",,,False
4018,55848,"Es war sehr kalt im Zug. Am Anfang hat die Heizung sehr gut funktioniert, danach wurde es immer kälter. Eventuell hat dies daran gelegen, dass es ein älteres Thurbo-Modell war.","Es war sehr kalt im Zug. Am Anfang hat die Heizung sehr gut funktioniert, danach wurde es immer kälter. Eventuell hat dies daran gelegen, dass es ein älteres Thurbo-Modell war.",,,False
4019,55849,"Leider kein Anschluss ab Langenthal, so dass ich mich abholen liess.","Leider kein Anschluss ab Langenthal, so dass ich mich abholen liess.",,,False
4023,55854,"Mir fällt auf, dass in den paar Jahren, in denen ich von Winterthur nach Zürich pendle, die Sauberkeit am Bahnhof Winterthur sehr schlecht geworden ist. D.h., die SBB sollte meiner Meinung nach mehr Geld in Putzpersonal investieren.","Mir fällt auf, dass in den paar Jahren, in denen ich von Winterthur nach Zürich pendle, die Sauberkeit am Bahnhof Winterthur sehr schlecht geworden ist. D.h., die SBB sollte meiner Meinung nach mehr Geld in Putzpersonal investieren.",,,False
4025,55857,Regelmässige Kunden belohnen...,Regelmässige Kunden belohnen...,,,False
4026,55858,Seit ca. 2 Jahren funktionieren die Anschlüsse zwischen RBS und BSU. Ich schätze dies sehr. - Merci,Seit ca. 2 Jahren funktionieren die Anschlüsse zwischen RBS und BSU. Ich schätze dies sehr. - Merci,,,False
4031,55865,bessere / frühere verbindung von chur nach murg.   chur ab 5.39 oder 6.09,bessere / frühere verbindung von chur nach murg.   chur ab 5.39 oder 6.09,,,False
4033,55869,Eine dringende Verbesserung der App. Bitte die Distanzkilometer einsetzen da bei mir genau der fall ist -115 Km oder ab 116 Km .Basel SBB/Zürich -Flughafen  Habe angerufen bei der SBB  Antwort: Ja es ,Eine dringende Verbesserung der App. Bitte die Distanzkilometer einsetzen da bei mir genau der fall ist -115 Km oder ab 116 Km .Basel SBB/Zürich -Flughafen  Habe angerufen bei der SBB  Antwort: Ja es ,,,False
4036,55873,"Einzig störend ist, dass die BLS die S3 von Biel/Bienne nach Bern betreibt. Ein Unternehmen, das sich die Frechheit nimmt, einen Zug schwarz anzumalen und diesen dann mit dem Kack-Logo des … Vereins in Biel/Bienne übernächtigt und sich dann wundert, wenn der Zug am Morgen anders   bemalt  wurde.  Die BLS hat in dieser Hinsicht überhaupt keinen GMV (Gesunden Menschen-Verstand).   Und was mir auch tierisch auf den Sack geht, dass einem eine gute Reise gewünscht wird. Ich gehe grundsätzlich davon aus, dass die Reise gut verläuft und muss mir das nicht noch durch eine  Quäcki-Stimme  sagen lassen. <PERSON> oder wie man's eben nimmt, sind die Tonbänder der Ansage der nächsten Halte. Beispiel  nächster Halt   S t u u u u u d e n.    Bei uns heisst das kurz und bündig <PERSON> Vergnügen bei der Lektüre wünscht, <PERSON>  ","Einzig störend ist, dass die BLS die S3 von Biel/Bienne nach Bern betreibt. Ein Unternehmen, das sich die Frechheit nimmt, einen Zug schwarz anzumalen und diesen dann mit dem Kack-Logo des … Vereins in Biel/Bienne übernächtigt und sich dann wundert, wenn der Zug am Morgen anders   bemalt  wurde.  Die BLS hat in dieser Hinsicht überhaupt keinen GMV (Gesunden Menschen-Verstand).   Und was mir auch tierisch auf den Sack geht, dass einem eine gute Reise gewünscht wird. Ich gehe grundsätzlich davon aus, dass die Reise gut verläuft und muss mir das nicht noch durch eine  Quäcki-Stimme  sagen lassen. <PERSON> oder wie man's eben nimmt, sind die Tonbänder der Ansage der nächsten Halte. Beispiel  nächster Halt   S t u u u u u d e n.    Bei uns heisst das kurz und bündig <PERSON> Vergnügen bei der Lektüre wünscht, <PERSON>  ",,,False
4056,55900,Alle WC's öffnen und putzen,Alle WC's öffnen und putzen,,,False
4057,55901,Wagenmaterial antiquiert,Wagenmaterial antiquiert,,,False
4068,55913,Mit dem  alten Fahrplan  wäre ich rund 30min früher in Gräslikon angekommen.,Mit dem  alten Fahrplan  wäre ich rund 30min früher in Gräslikon angekommen.,,,False
4072,55917,Die Verbindung nach Brugg verbessern.   Generell auch die Verbindungen ab Lenzburg.,Die Verbindung nach Brugg verbessern.   Generell auch die Verbindungen ab Lenzburg.,,,False
4076,55921,"die billettebestellung mit der app funktioniert zu hause gut, unterwegs schlecht (hoppla...)","die billettebestellung mit der app funktioniert zu hause gut, unterwegs schlecht (hoppla...)",,,False
4078,55923,<PERSON> in Bern aufgewachsen. Aber heute fühle ich mich in New York oder auch in Prag sicherer als in der Schweiz. Die linken Medien in unserem Land sind fast nicht mehr erträglich.  Genauso wie die ununterbrochenen Werbungen. Grenzt schon an Gehirnwäsche!!!,<PERSON> in Bern aufgewachsen. Aber heute fühle ich mich in New York oder auch in Prag sicherer als in der Schweiz. Die linken Medien in unserem Land sind fast nicht mehr erträglich.  Genauso wie die ununterbrochenen Werbungen. Grenzt schon an Gehirnwäsche!!!,,,False
4079,55924,"Mehr Sicherheitskräfte, häufig betrunkene und pöbelnde Fahrgäste","Mehr Sicherheitskräfte, häufig betrunkene und pöbelnde Fahrgäste",,,False
4089,55940,Bei Stehplätzen müsste eine Teilrückvergütung der Kosten erfolgen.,Bei Stehplätzen müsste eine Teilrückvergütung der Kosten erfolgen.,,,False
4100,55960,"Sehr geehrte Damen und Herren,  als Deutscher Normalverdiener ist das Preisniveau der SBB sehr gehoben.  Es wäre schön, wenn man als Tourist, der unregelmäßig, aber immer wieder in die Schweiz kommt Vergünstigungen erhalten könnte (z.B. Sparbillette, günstige Abos).  Mit freundlichen Grüßen  ","Sehr geehrte Damen und Herren,  als Deutscher Normalverdiener ist das Preisniveau der SBB sehr gehoben.  Es wäre schön, wenn man als Tourist, der unregelmäßig, aber immer wieder in die Schweiz kommt Vergünstigungen erhalten könnte (z.B. Sparbillette, günstige Abos).  Mit freundlichen Grüßen  ",,,False
4104,55964,Ich fuhr mit 2 Familienmitglieder die im Ausland wohnen - deshalb kein 1/2-Tax-Billet. Für 3 Personen nach Puidoux kostete dies ca. Fr. 170 plus Heimreise ca. Fr. 180. Total also Fr. 350 was prohibitiv teuer ist....  Kein Wunder haben ausländische Besucher ein Problem mit der Schweiz.,Ich fuhr mit 2 Familienmitglieder die im Ausland wohnen - deshalb kein 1/2-Tax-Billet. Für 3 Personen nach Puidoux kostete dies ca. Fr. 170 plus Heimreise ca. Fr. 180. Total also Fr. 350 was prohibitiv teuer ist....  Kein Wunder haben ausländische Besucher ein Problem mit der Schweiz.,,,False
4106,55967,"Eine Maps-Verbindung wäre hilfreich, damit man auch nahe Alternativen suchen kann (z.B. Zug in Wiedikon verpasst - Alternative via Tram und Stadelhofen). Auch die Möglichkeit nicht die optimale Verbindung bei Bedarf einzusehen wäre gut, damit man bei Verspätungen oder bei Bedarf auf solche ausweichen kann. ","Eine Maps-Verbindung wäre hilfreich, damit man auch nahe Alternativen suchen kann (z.B. Zug in Wiedikon verpasst - Alternative via Tram und Stadelhofen). Auch die Möglichkeit nicht die optimale Verbindung bei Bedarf einzusehen wäre gut, damit man bei Verspätungen oder bei Bedarf auf solche ausweichen kann. ",,,False
4115,55979,Die neue Kaffeemaschine kann nur ein Kaffee aufeinmal rauslassen.....daher lange warten,Die neue Kaffeemaschine kann nur ein Kaffee aufeinmal rauslassen.....daher lange warten,,,False
4118,55985,Nichts   War eine sehr schöne Fahrt,Nichts   War eine sehr schöne Fahrt,,,False
4120,55987,"Es dürfte etwas mehr Stauraum für Gepäck haben. Oftmals schwierig diese am eigen Sitzplatz unter zu bringen. Die  Hutablage  könnte grösser sein, damit diese für Stauraum genutzt werden kann.   Der Link beim Sparbilettauswählen ist nicht wirklich selbst erklärend. Diese Seite könnte Nutzerfreundlicher gestaltet werden.  Ansonsten bin ich bezüglich der Möglichkeit von <PERSON> sehr zufrieden und fahre gerne und vermehrt mit dem Zug. ","Es dürfte etwas mehr Stauraum für Gepäck haben. Oftmals schwierig diese am eigen Sitzplatz unter zu bringen. Die  Hutablage  könnte grösser sein, damit diese für Stauraum genutzt werden kann.   Der Link beim Sparbilettauswählen ist nicht wirklich selbst erklärend. Diese Seite könnte Nutzerfreundlicher gestaltet werden.  Ansonsten bin ich bezüglich der Möglichkeit von <<PERSON>> sehr zufrieden und fahre gerne und vermehrt mit dem Zug. ",,,False
4121,55988,Halbstundentakt Zofingen-Bern,Halbstundentakt Zofingen-Bern,,,False
4122,55991,Die Alarmknöpfe in den neuen Bombardier-Zügen sind für Kinder sehr ungünstig plaziert. Es kann schnell ein Fehlalarm ausgelöst werden! (in unserem Abteil passiert) Kann man diese vielleicht besser schützen?,Die Alarmknöpfe in den neuen Bombardier-Zügen sind für Kinder sehr ungünstig plaziert. Es kann schnell ein Fehlalarm ausgelöst werden! (in unserem Abteil passiert) Kann man diese vielleicht besser schützen?,,,False
4123,55993,Alles hat sehr gut geklappt!  Tolle Organisation.,Alles hat sehr gut geklappt!  Tolle Organisation.,,,False
4125,55995,Takterhöhung auf 1/2 Takt während Tageszeiten  Bessere Anschlüsse für Bus aus Richtung Beckenried. 18 Minuten Zeit zum Umsteigen   Kehrichtfach im Apteil ging streng auf und war um 08:24 bereits sehr ,Takterhöhung auf 1/2 Takt während Tageszeiten  Bessere Anschlüsse für Bus aus Richtung Beckenried. 18 Minuten Zeit zum Umsteigen   Kehrichtfach im Apteil ging streng auf und war um 08:24 bereits sehr ,,,False
4127,56001,"Ich vermisse die gute Anschluss-Verbindung von Gossau nach St. Gallen Bruggen die man noch mit dem alten Fahrplan hatte. Da konnte man vom Schnellzug aus Zürich in Gossau umsteigen und auf den Bummler und auch in die Andere Richtung war der Anschluss super (von SG Bruggen nach Gossau, wo nach wenigen Minuten dann der schnellzug nach Zürich kam). Jetzt ist SG Bruggen aber total unbrauchbar was die Verbindungen nach Zürich angeht. ","Ich vermisse die gute Anschluss-Verbindung von Gossau nach St. Gallen Bruggen die man noch mit dem alten Fahrplan hatte. Da konnte man vom Schnellzug aus Zürich in Gossau umsteigen und auf den Bummler und auch in die Andere Richtung war der Anschluss super (von SG Bruggen nach Gossau, wo nach wenigen Minuten dann der schnellzug nach Zürich kam). Jetzt ist SG Bruggen aber total unbrauchbar was die Verbindungen nach Zürich angeht. ",,,False
4132,56006,Die neuen Zugverbindungen sind katastrophal. Ich benötige 1 3/4Std.für einen Arbeitsweg mit 5x umsteigen. Das kann wohl nicht möglich sein!,Die neuen Zugverbindungen sind katastrophal. Ich benötige 1 3/4Std.für einen Arbeitsweg mit 5x umsteigen. Das kann wohl nicht möglich sein!,,,False
4133,56007,"Ich finde schlecht, dass die SBB Kunden auf Abhängigkeit von digitalem Einkauf getrimmt werden. Ich bin praktisch gezwungen, mein Handy dabei zu haben.   Zudem muss ich mich um ein billiges Billett bemühen, was wiederum Zeit braucht. Wenn man einfach am Schalter/Automaten ein Billett kaufen kann, ist das einfacher und schneller. Ich finde das alte System - jede Fahrt kostet gleich viel - besser. Nebst den vielen Alltagsanforderungen kommt jetzt noch die Anforderung  billigstes Billett erwerben  dazu (wenn ich mich nicht einfach finanziell  melken  lassen will).    Im Bombardier Zug hat es mir sehr gut gefallen. Das Rütteln über den Weichen fiel mir zuerst gar nicht auf, und als ich darauf geachtet habe, hat es mir sogar gefallen. Ich war im oberen Stock.  ","Ich finde schlecht, dass die SBB Kunden auf Abhängigkeit von digitalem Einkauf getrimmt werden. Ich bin praktisch gezwungen, mein Handy dabei zu haben.   Zudem muss ich mich um ein billiges Billett bemühen, was wiederum Zeit braucht. Wenn man einfach am Schalter/Automaten ein Billett kaufen kann, ist das einfacher und schneller. Ich finde das alte System - jede Fahrt kostet gleich viel - besser. Nebst den vielen Alltagsanforderungen kommt jetzt noch die Anforderung  billigstes Billett erwerben  dazu (wenn ich mich nicht einfach finanziell  melken  lassen will).    Im Bombardier Zug hat es mir sehr gut gefallen. Das Rütteln über den Weichen fiel mir zuerst gar nicht auf, und als ich darauf geachtet habe, hat es mir sogar gefallen. Ich war im oberen Stock.  ",,,False
4136,56012,mehr zweit klass wagen,mehr zweit klass wagen,,,False
4141,56024,Besten Dank guter Service und sehr freundlicher Kondukteur gewesen.,Besten Dank guter Service und sehr freundlicher Kondukteur gewesen.,,,False
4143,56026,Mehr Verbindungen mit der RHB nach Davos.,Mehr Verbindungen mit der RHB nach Davos.,,,False
4144,56027,"Zugsdurchfahrten (Güterzüge) im Bahnhof Rheinfelden sind für Personen auf dem Perron sehr ungemütlich: Lärm, Zugluft u.a.m.  Eine echte Belästigung, Ihrer Kunden notabene!","Zugsdurchfahrten (Güterzüge) im Bahnhof Rheinfelden sind für Personen auf dem Perron sehr ungemütlich: Lärm, Zugluft u.a.m.  Eine echte Belästigung, Ihrer Kunden notabene!",,,False
4151,56036,Das Problem mit den gepäckstück  Ist sehr gross weil zu wenig Höhe im ablagefach ist.so deponiert Mann sie im Gang vor der Türe auf den sitzen.das ist ein grosses Problem,Das Problem mit den gepäckstück  Ist sehr gross weil zu wenig Höhe im ablagefach ist.so deponiert Mann sie im Gang vor der Türe auf den sitzen.das ist ein grosses Problem,,,False
4154,56040,"Abfahrt Zermatt Sonntag 11.34 nach Sursee: Zug massiv überfüllt ab VISP (viele Touristen mit viel Gepäck)--> Konsequenz in Bern: direkte Verbindung nach Sursee verpasst: <PERSON> war geschlossen und ich stand davor. Ausserdem hat mein Partner eine eingeschränkte Gehgeschwindigkeit und konnte somit den Anschlusszug nicht erreichen (2 Minuten Wartezeit hätte gereicht)  -Wenn Verspätungen entstehen, wäre es wünschenswert, wenn die Anschlusszüge kurz warten würden.   -WC`s haben sehr häufig einen sehr unangenehmen Geruch: vielleicht <PERSON>  - sonst leisten Sie einen tollen Job mit grosser Pünktlichkeit und Zuverlässigkeit:)","Abfahrt Zermatt Sonntag 11.34 nach Sursee: Zug massiv überfüllt ab VISP (viele Touristen mit viel Gepäck)--> Konsequenz in Bern: direkte Verbindung nach Sursee verpasst: <<PERSON>> war geschlossen und ich stand davor. Ausserdem hat mein Partner eine eingeschränkte Gehgeschwindigkeit und konnte somit den Anschlusszug nicht erreichen (2 Minuten Wartezeit hätte gereicht)  -Wenn Verspätungen entstehen, wäre es wünschenswert, wenn die Anschlusszüge kurz warten würden.   -WC`s haben sehr häufig einen sehr unangenehmen Geruch: vielleicht <PERSON>  - sonst leisten Sie einen tollen Job mit grosser Pünktlichkeit und Zuverlässigkeit:)",,,False
4157,56044,"Da ich den Swisspass erst vor kurzem via Swisscom erhalten habe, hatte ich noch keine  Verknüpfung  auf das SBB mobile App. eingerichtet. Der Zugsbegleiter welche die Tickets kontrollierte machte mich darauf zwar aufmerksam hatte aber anscheinend keine Zeit mir das Handling für das Einrichten der Verknüpfung kurz zu erklären bzw. zu zeigen. Dies hätte ich jedoch als sehr aufmerksame Dienstleistung am Kunden empfunden.  (Der Zug war übrigens nur mittelmässig ausgelastet)","Da ich den Swisspass erst vor kurzem via Swisscom erhalten habe, hatte ich noch keine  Verknüpfung  auf das SBB mobile App. eingerichtet. Der Zugsbegleiter welche die Tickets kontrollierte machte mich darauf zwar aufmerksam hatte aber anscheinend keine Zeit mir das Handling für das Einrichten der Verknüpfung kurz zu erklären bzw. zu zeigen. Dies hätte ich jedoch als sehr aufmerksame Dienstleistung am Kunden empfunden.  (Der Zug war übrigens nur mittelmässig ausgelastet)",,,False
4160,56047,35 Minuten Verspätung wegen Störungen in Italien ist einfach unverständlich. Man hätte einen Zug von Lugano einsetzen können. Auch das nicht vorhergesehen Umsteigen in Arthgoldau und dann noch in Zug ,35 Minuten Verspätung wegen Störungen in Italien ist einfach unverständlich. Man hätte einen Zug von Lugano einsetzen können. Auch das nicht vorhergesehen Umsteigen in Arthgoldau und dann noch in Zug ,,,False
4164,56053,ohne vorurteile mit jugendlichen sprechen,ohne vorurteile mit jugendlichen sprechen,,,False
4165,56054,Ich konnte das Ticket nich mit meiner Mastercard bezahlen. Must Postfince verwenden. Sehr Ärgerlich!,Ich konnte das Ticket nich mit meiner Mastercard bezahlen. Must Postfince verwenden. Sehr Ärgerlich!,,,False
4169,56059,"Zug von Sargans nach Zürich ist regelmässig total überfüllt. Mit einem Kinderwagen und Gepäck und nur auf den Stufen zu sitzen ist sehr unangenehm.. Dies passiert öfters, v.a. wenn kein doppelstöckiger Zug kommt. Weshalb kommt nicht sowieso ein Doppelstöcker?!","Zug von Sargans nach Zürich ist regelmässig total überfüllt. Mit einem Kinderwagen und Gepäck und nur auf den Stufen zu sitzen ist sehr unangenehm.. Dies passiert öfters, v.a. wenn kein doppelstöckiger Zug kommt. Weshalb kommt nicht sowieso ein Doppelstöcker?!",,,False
4170,56060,evt. warmes Getränk im IR via Chur,evt. warmes Getränk im IR via Chur,,,False
4174,56064,Warum hat es kein Sparbillett gegeben für Fr.  6.80 bei <PERSON>?  Im Dezember konnte ich mit dieser Verbindung mit dem Sparbillett reisen,Warum hat es kein Sparbillett gegeben für Fr.  6.80 bei <PERSON>?  Im Dezember konnte ich mit dieser Verbindung mit dem Sparbillett reisen,,,False
4178,56070,In Langenthal habe ich dann dem Anschluss aufgrund einer Verspätung verpasst.,In Langenthal habe ich dann dem Anschluss aufgrund einer Verspätung verpasst.,,,False
4185,56082,Sauberkeit lässt manchmal zu wünschen übrig.,Sauberkeit lässt manchmal zu wünschen übrig.,,,False
4187,56084,<PERSON>,<PERSON>,,,False
4188,56085,Den halb Stundentakt einführen,Den halb Stundentakt einführen,,,False
4191,56090,"Ab und zu gibt die Militärgruppen sind extrem Laut,  singen oder mit gesellschäftige Lautspreche, evtl sollten das weiterleiten, die andere Reisende haben Recht zum ein Ruhe Reise haben. Ich weiss hat nicht zu tun mit SBB Dienstleistung aber ist einfach ein Rückmeldung. Gibt  Ruhewagen ? Danke in Voraus. ","Ab und zu gibt die Militärgruppen sind extrem Laut,  singen oder mit gesellschäftige Lautspreche, evtl sollten das weiterleiten, die andere Reisende haben Recht zum ein Ruhe Reise haben. Ich weiss hat nicht zu tun mit SBB Dienstleistung aber ist einfach ein Rückmeldung. Gibt  Ruhewagen ? Danke in Voraus. ",,,False
4192,56091,Leider geht der Fragebogen nur über eine Teilstrecke.....  Auf der Rückfahrt hat der Zug in Frauenfeld die Tür nicht geöffnet und alle Passagiere mussten einen Umweg über Weinfelden machen. Auch der SOS-Knopf hat nicht funktioniert und es wurden keinerlei Durchsagen über die Gründe oder die Anschlussmöglichkeiten gemacht.   Mit diesen NICHT-Informationen müsste die ganze Umfrage mit  sehr schlecht  bewertet werden.,Leider geht der Fragebogen nur über eine Teilstrecke.....  Auf der Rückfahrt hat der Zug in Frauenfeld die Tür nicht geöffnet und alle Passagiere mussten einen Umweg über Weinfelden machen. Auch der SOS-Knopf hat nicht funktioniert und es wurden keinerlei Durchsagen über die Gründe oder die Anschlussmöglichkeiten gemacht.   Mit diesen NICHT-Informationen müsste die ganze Umfrage mit  sehr schlecht  bewertet werden.,,,False
4199,56100,nein,nein,,,False
4202,56103,"Ich fände es gut, wenn die Wartezimmer im Winter beheizbar wären. In Schüpfheim gibt es beim Bahnhof im Wartsaal auf dem <PERSON> eine Taste für die Heizung ob den Bänken welche aber seit Jahren nicht mehr funktioniert. Es ist ziemlich ungemütlich, wenn man am Abend um halb 11 bei Minus 6 Grad auf den Zug warten muss. ","Ich fände es gut, wenn die Wartezimmer im Winter beheizbar wären. In Schüpfheim gibt es beim Bahnhof im Wartsaal auf dem <PERSON> eine Taste für die Heizung ob den Bänken welche aber seit Jahren nicht mehr funktioniert. Es ist ziemlich ungemütlich, wenn man am Abend um halb 11 bei Minus 6 Grad auf den Zug warten muss. ",,,False
4203,56104,"Verpflegungsmöglichkeit im Zug hat gefehlt, Minibar wäre gut!","Verpflegungsmöglichkeit im Zug hat gefehlt, Minibar wäre gut!",,,False
4206,56108,"Lösen von Tagesticket vereinfachen (nicht über die Eingabe einer Rückreisezeit). Webseite ist noch nicht ganz optimal und könnte bezüglich logischen Fluss verbessert werden... Wobei es wird immer besser, hat aber noch potenzial...  ","Lösen von Tagesticket vereinfachen (nicht über die Eingabe einer Rückreisezeit). Webseite ist noch nicht ganz optimal und könnte bezüglich logischen Fluss verbessert werden... Wobei es wird immer besser, hat aber noch potenzial...  ",,,False
4207,56110,<PERSON> sehr zufrieden vor allem auch mit dem Angebot der diversen Sparbillette,<PERSON> sehr zufrieden vor allem auch mit dem Angebot der diversen Sparbillette,,,False
4214,56118,Es war extrem kalt im Zug.,Es war extrem kalt im Zug.,,,False
